t_html,t_r,t_c++,t_regex,t_c#,t_python,t_java,t_arrays,t_c,t_php,t_go,t_io,has_code,has_markdown,punct,text_length,title_length,misspelled,pos,neg,obj,thanks,enter image,component,react,version,build,running,override,polite,what,when,how 
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.19642857142857145,-0.24338552222432866,12,0.225,0.05625,0.028125,0.365625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.25,-0.2066230987907252,19,0.2127659574468085,0.018617021276595744,0.0,0.42819148936170215,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.17333333333333334,-0.16618443301376146,11,0.2380952380952381,0.00992063492063492,0.0,0.32341269841269843,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.8,-0.4627346487114958,9,0.5652173913043478,0.0,0.02717391304347826,0.19021739130434784,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.043478260869565216
1,1,0,0,0,0,1,0,1,0,0,0,0,1,1.119047619047619,-0.17108608947157522,9,0.32,0.0075,0.045,0.3075,0,0,0,0,0,0,0,0,0.02,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.15862068965517245,0.2945712740207349,8,0.0875,0.04375,0.0125,0.46875,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,-0.528907010891982,13,0.3125,0.0,0.0234375,0.3515625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.1153846153846154,-0.4664108910548561,10,0.4615384615384616,0.0,0.0,0.1153846153846154,0,0,0,0,0,0,0,0,0.07692307692307693,0.0,0.0,0.038461538461538464
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0684931506849315,-0.17843857415829592,6,0.14285714285714285,0.023809523809523808,0.008928571428571428,0.4434523809523809,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.17886178861788618,0.116886227424985,8,0.3821138211382114,0.032520325203252036,0.01321138211382114,0.27134146341463417,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.008130081300813009
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.9202898550724636,1.2724517373545865,7,0.07758620689655173,0.03125,0.03663793103448276,0.3976293103448276,0,0,0,0,0,0,0,0,0.017241379310344827,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3376623376623377,-0.17476233181493556,5,0.1,0.00625,0.01875,0.4,1,0,0,0,0,0,0,0,0.05,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.18333333333333326,-0.2887258444591062,6,0.3055555555555556,0.041666666666666664,0.006944444444444444,0.3402777777777778,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.5,-0.5068495568318199,8,0.2857142857142857,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0.07142857142857142,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.15625,-0.4615092345970424,5,0.275,0.003125,0.0,0.471875,1,0,0,0,0,0,0,0,0.05,0.0,0.0,0.025
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,-0.5472882226087836,17,0.35714285714285715,0.03571428571428571,0.017857142857142856,0.16071428571428573,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.3137254901960784,0.007824371238628145,5,0.2621951219512195,0.010670731707317074,0.008384146341463415,0.2858231707317073,0,0,0,0,0,0,1,0,0.006097560975609756,0.0,0.006097560975609756,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.05263157894736842,-0.4247468111634389,5,0.08695652173913042,0.08152173913043477,0.02717391304347826,0.5434782608695652,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.9830508474576272,0.31907955630980384,11,0.16,0.01,0.01125,0.43875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,1,0,1,1,0.15671641791044774,1.3092141607881895,6,0.1806853582554517,0.04672897196261682,0.10747663551401868,0.3722741433021807,0,0,0,0,0,0,0,0,0.0,0.003115264797507788,0.0,0.0
0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.12396694214876032,0.09727960159372982,11,0.35200000000000004,0.005,0.001,0.306,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.15178571428571427,0.18428400371992465,7,0.2962962962962963,0.007407407407407408,0.01574074074074074,0.25092592592592594,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7294117647058823,0.15242323674413494,10,0.03448275862068965,0.010775862068965518,0.015086206896551725,0.4741379310344828,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.10465116279069768,-0.044868435682870106,19,0.07692307692307693,0.03125,0.0,0.5456730769230769,0,0,0,0,0,0,0,0,0.019230769230769232,0.0,0.019230769230769232,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.15384615384615385,-0.457832992253682,6,0.19047619047619047,0.005952380952380952,0.011904761904761904,0.5059523809523809,0,0,0,0,0,0,0,0,0.047619047619047616,0.0,0.0,0.047619047619047616
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.475,-0.3120087126337217,13,0.2037037037037037,0.016203703703703703,0.08796296296296298,0.3773148148148148,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.171875,-0.2605413198266769,5,0.2,0.0,0.017857142857142856,0.3821428571428571,0,0,0,0,0,0,0,0,0.028571428571428567,0.028571428571428567,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.5092592592592593,3.518635809147756,13,0.4064748201438849,0.0049460431654676255,0.029676258992805755,0.1991906474820144,0,0,0,0,0,0,0,0,0.0035971223021582736,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.0666666666666669,-0.47989044631384403,11,0.2,0.0,0.0,0.4,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.14705882352941174,0.05929176404567295,14,0.2,0.01153846153846154,0.009615384615384616,0.3173076923076923,0,0,0,0,0,0,1,0,0.015384615384615384,0.0,0.0,0.015384615384615384
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.16393442622950818,-0.2421601081098752,9,0.15,0.02708333333333333,0.004166666666666668,0.4854166666666666,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.10638297872340426,-0.05467174859849769,10,0.171875,0.009765625,0.005859375,0.4375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.015625
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.44144144144144143,0.14874699440077466,6,0.05357142857142857,0.013392857142857142,0.07142857142857142,0.4508928571428572,0,0,0,0,0,0,0,0,0.017857142857142856,0.0,0.0,0.03571428571428571
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,-0.4173943264767182,6,0.14285714285714285,0.05952380952380953,0.0,0.32142857142857145,0,0,0,0,0,0,0,0,0.047619047619047616,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14285714285714285,-0.4517059216814148,14,0.10526315789473684,0.02631578947368421,0.06578947368421052,0.5921052631578947,0,0,0,0,1,0,0,0,0.0,0.10526315789473684,0.0,0.0
0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.19230769230769232,-0.4639600628259492,12,0.3,0.029166666666666667,0.0,0.4375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.03333333333333333
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6617647058823529,0.6658717507001296,10,0.21505376344086025,0.03494623655913978,0.030913978494623656,0.2782258064516129,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.9540229885057472,0.9170816441630864,10,0.2831858407079646,0.03871681415929203,0.02212389380530973,0.4170353982300885,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,1.9027777777777777,1.2013777187162862,14,0.2405063291139241,0.02056962025316456,0.011075949367088608,0.2721518987341772,0,0,0,0,0,0,1,0,0.012658227848101266,0.0,0.0,0.0
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.21052631578947367,-0.3610252772118596,10,0.09090909090909093,0.011363636363636364,0.0,0.3522727272727273,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.25,-0.10736455551999594,9,0.43859649122807015,0.017543859649122806,0.006578947368421052,0.2741228070175439,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,1,1,1,0.05825242718446603,0.0605171781601264,10,0.3352272727272727,0.015625,0.014204545454545452,0.2372159090909091,0,0,1,0,0,0,0,0,0.005681818181818182,0.0,0.0,0.0
0,1,0,0,0,0,0,1,1,0,0,1,0,1,0.14736842105263154,0.0065989571241746965,12,0.04838709677419355,0.03225806451612903,0.03024193548387097,0.5020161290322581,1,0,0,0,0,0,0,0,0.016129032258064516,0.0,0.0,0.0
0,0,1,0,0,0,1,0,1,0,0,0,1,1,0.1568627450980392,0.04703762290113847,8,0.05357142857142857,0.026785714285714284,0.017857142857142856,0.5803571428571429,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.14736842105263154,0.0580663499312195,9,0.13793103448275862,0.01939655172413793,0.04310344827586207,0.4892241379310345,0,0,0,0,0,0,0,0,0.017241379310344827,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.3953488372093023,-0.2764717033145717,7,0.25,0.013392857142857142,0.0,0.34375,0,0,0,0,0,0,0,0,0.03571428571428571,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3888888888888888,0.06419342050348674,5,0.2608695652173913,0.02717391304347826,0.035326086956521736,0.3505434782608696,0,0,0,0,0,0,0,0,0.021739130434782608,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.7619047619047619,-0.3536727925251389,23,0.13793103448275862,0.0,0.0,0.5517241379310345,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.12244897959183673,-0.32916451023607,8,0.2195121951219512,0.018292682926829267,0.01524390243902439,0.2347560975609756,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.2535211267605634,0.4551005230141366,10,0.29375,0.0390625,0.01015625,0.31953125,1,0,0,0,0,0,0,1,0.0125,0.0,0.0,0.0
0,1,0,0,0,1,0,1,0,0,0,0,1,1,0.2,-0.3965622865310096,10,0.4137931034482759,0.011482758620689657,0.023,0.1896551724137931,0,0,0,0,0,0,0,0,0.017241379310344827,0.0,0.017241379310344827,0.0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.912087912087912,0.2590342647015849,11,0.24444444444444444,0.024074074074074074,0.013888888888888888,0.2361111111111111,1,0,0,0,0,0,0,0,0.02962962962962963,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818185,-0.4320992958501596,5,0.2222222222222222,0.0,0.0,0.4074074074074074,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.11475409836065575,-0.2274551387364338,8,0.3970588235294117,0.0018382352941176468,0.011029411764705885,0.25183823529411764,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.1176470588235294,-0.4259722252778924,10,0.3,0.0125,0.040625,0.346875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.10256410256410256,-0.42107056882007854,6,0.26666666666666666,0.020833333333333332,0.016666666666666666,0.4625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.13157894736842105,-0.3941114583021027,14,0.07692307692307693,0.02403846153846154,0.019230769230769232,0.4182692307692308,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.17307692307692307,-0.2924020868024665,11,0.26666666666666666,0.013888888888888888,0.03611111111111112,0.3944444444444444,0,0,0,0,0,0,0,0,0.04444444444444445,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.21621621621621626,-0.4394517805368803,3,0.14285714285714285,0.029761904761904764,0.005952380952380952,0.2976190476190476,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,1,1,0.27631578947368424,-0.0497700921406839,8,0.28846153846153844,0.016826923076923076,0.015625,0.27524038461538464,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.4659090909090909,-0.004429769905906333,8,0.21818181818181812,0.025,0.031818181818181815,0.4159090909090909,0,0,0,0,0,0,0,0,0.01818181818181818,0.01818181818181818,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08695652173913042,-0.5129766274040871,6,0.1,0.0625,0.025,0.3125,1,0,0,0,0,0,0,0,0.05,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3770491803278688,-0.16495901889930795,10,0.09523809523809523,0.023809523809523808,0.023809523809523808,0.42857142857142855,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.2285714285714285,0.18550941783437805,5,0.2533333333333333,0.021666666666666667,0.016666666666666666,0.3616666666666667,0,0,0,0,0,0,0,0,0.013333333333333334,0.013333333333333334,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.32671368200716305,11,0.041666666666666664,0.026041666666666668,0.0,0.4322916666666667,0,0,0,0,0,0,0,0,0.04166666666666666,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.19047619047619047,-0.06079881917076493,4,0.18,0.015,0.0,0.505,0,0,0,0,0,0,0,0,0.02,0.0,0.0,0.02
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2,-0.457832992253682,7,0.19047619047619047,0.05357142857142857,0.020833333333333332,0.4732142857142857,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.275,0.19041107429219184,8,0.2833333333333333,0.029166666666666667,0.029166666666666667,0.325,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.1794871794871795,0.12668954034061258,7,0.2932330827067669,0.002819548872180451,0.005639097744360902,0.3223684210526316,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,1,0,0,0,1,1,0.1509433962264151,-0.23848386576651484,10,0.2653061224489796,0.015306122448979591,0.0,0.4744897959183674,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.020408163265306117
0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.2909090909090909,-0.16128277655594764,14,0.16981132075471694,0.0,0.04716981132075472,0.4622641509433962,0,0,0,0,1,1,0,0,0.0,0.018867924528301886,0.0,0.0
0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.15384615384615385,-0.5546407072955044,10,0.4615384615384616,0.009615384615384616,0.0,0.375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.1349206349206349,0.19286190252109875,6,0.3050847457627119,0.01059322033898305,0.01059322033898305,0.3771186440677966,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2352941176470588,-0.5668948484400388,4,0.3888888888888889,0.0,0.0,0.3888888888888889,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2,-0.4198451547056251,26,0.3424657534246575,0.025684931506849317,0.0136986301369863,0.3441780821917808,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2272727272727273,-0.4725379616271234,10,0.25,0.0546875,0.0546875,0.484375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.17105263157894735,0.4796088053032055,10,0.08235294117647059,0.04852941176470588,0.016176470588235296,0.5117647058823529,0,0,0,0,0,0,0,0,0.011764705882352941,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.4736842105263157,-0.3218120255493493,8,0.29411764705882354,0.0,0.0,0.29411764705882354,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.17307692307692307,-0.2973037432602804,5,0.33055555555555555,0.011458333333333329,0.014236111111111109,0.3298611111111111,0,0,0,0,0,0,0,1,0.0027777777777777783,0.0,0.0027777777777777783,0.0027777777777777783
0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.0714285714285714,-0.3965622865310096,8,0.2727272727272727,0.0,0.0,0.4090909090909091,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.8942307692307687,2.038335558887991,21,0.33136094674556216,0.015532544378698224,0.02218934911242604,0.3291420118343195,1,0,0,0,0,0,0,0,0.005917159763313609,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0989010989010989,-0.08040544500202007,8,0.2793103448275862,0.0206896551724138,0.007327586206896552,0.244396551724138,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,1,0,0,1,0.2,-0.4774396180849371,7,0.3,0.025,0.0,0.475,0,0,0,0,0,0,0,0,0.05,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.22033898305084745,-0.22377889639307347,7,0.3142857142857143,0.0,0.0,0.2285714285714285,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.9375,-0.2642175621700372,11,0.1724137931034483,0.004310344827586207,0.004310344827586207,0.3706896551724138,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.2352941176470588,-0.2850496021157459,9,0.16216216216216214,0.027027027027027032,0.0,0.4864864864864865,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.15789473684210525,-0.4896937592294716,7,0.25925925925925924,0.027777777777777776,0.023148148148148147,0.3194444444444444,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.09375,-0.4737633757415768,5,0.19230769230769232,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.5,-0.39778770064546304,25,0.125,0.0625,0.046875,0.4739583333333333,0,0,0,0,0,0,0,0,0.04166666666666666,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.7419354838709677,-0.17598774592938896,7,0.175,0.075,0.015625,0.359375,0,0,0,0,0,0,0,0,0.05,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.6515151515151515,-0.0730529603152994,8,0.0,0.01282051282051282,0.0608974358974359,0.4391025641025641,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.125,-0.4921445874583785,9,0.125,0.03125,0.0390625,0.3046875,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2413793103448276,-0.4651854769404027,7,0.21052631578947367,0.0,0.06578947368421052,0.35526315789473684,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.5666666666666669,0.2149193565812608,8,0.2727272727272727,0.025,0.004545454545454545,0.3886363636363636,0,0,0,0,0,0,0,0,0.054545454545454536,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.15384615384615385,-0.4615092345970424,11,0.3333333333333333,0.01,0.025,0.25833333333333336,0,0,0,0,0,0,0,0,0.013333333333333334,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.2777777777777778,-0.4173943264767182,12,0.3617021276595745,0.005319148936170214,0.026595744680851064,0.18085106382978725,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.02127659574468085
0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.2903225806451613,-0.4406771946513337,5,0.08695652173913042,0.0,0.0,0.4782608695652174,0,0,0,0,0,0,0,0,0.043478260869565216,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.12658227848101267,0.4048585443215452,15,0.15789473684210525,0.01864035087719298,0.0449561403508772,0.41885964912280704,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6428571428571429,-0.4259722252778924,4,0.16666666666666666,0.005208333333333333,0.026041666666666668,0.46875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.1875,-0.4713125475126699,4,0.24489795918367346,0.0025510204081632647,0.04591836734693878,0.2576530612244898,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.375,-0.3953368724165561,6,0.13043478260869565,0.03804347826086957,0.0,0.30978260869565216,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.1590909090909091,-0.3732794183563941,8,0.2424242424242425,0.003787878787878789,0.015151515151515154,0.375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2,-0.573021919012306,9,0.3684210526315789,0.006578947368421052,0.0,0.20394736842105265,0,0,0,0,0,0,0,0,0.05263157894736842,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.9032258064516128,0.0298818252987902,5,0.4545454545454545,0.02556818181818182,0.014204545454545452,0.2556818181818182,0,0,0,0,0,0,0,0,0.022727272727272728,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.21428571428571427,-0.2997545714891872,11,0.2391304347826087,0.0,0.019021739130434784,0.2853260869565217,0,0,0,0,0,0,0,0,0.0,0.021739130434782608,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.15384615384615385,-0.4921445874583785,7,0.2777777777777778,0.0,0.0,0.2777777777777778,0,0,0,1,0,0,0,0,0.0,0.05555555555555555,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.1891891891891892,-0.3597998630974062,13,0.1153846153846154,0.004807692307692308,0.0,0.4951923076923077,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.038461538461538464
0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.0625,-0.4909191733439251,3,0.1875,0.0,0.0,0.53125,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.19047619047619047,2.1988648078813933,7,0.12280701754385966,0.03179824561403509,0.00932017543859649,0.4194078947368421,0,0,0,0,0,0,0,0,0.017543859649122806,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.1791044776119403,-0.10736455551999594,11,0.13953488372093026,0.0377906976744186,0.008720930232558141,0.37209302325581395,0,0,0,0,0,0,0,0,0.02325581395348837,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8157894736842105,-0.22377889639307347,20,0.07142857142857142,0.011904761904761904,0.05654761904761905,0.7648809523809523,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.17777777777777778,-0.3316153384649769,15,0.12903225806451613,0.04838709677419355,0.0,0.4354838709677419,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.0,0.03225806451612903
1,1,0,0,0,0,1,0,1,1,0,0,1,1,0.25,-0.5717965048978526,9,0.4444444444444444,0.013888888888888888,0.0,0.2638888888888889,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.2484472049689441,0.5543590662848659,6,0.2403846153846154,0.008413461538461538,0.009615384615384616,0.2704326923076923,0,0,1,0,0,0,0,0,0.009615384615384616,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.13636363636363635,-0.5007224862595526,9,0.10526315789473684,0.02631578947368421,0.0,0.6052631578947368,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.2608695652173913,-0.47989044631384403,8,0.34210526315789475,0.023026315789473683,0.049342105263157895,0.2697368421052632,0,0,0,0,0,0,0,0,0.02631578947368421,0.02631578947368421,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0714285714285716,-0.3169103690915355,24,0.3888888888888889,0.0,0.0,0.3333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.2631578947368421,-0.41126725590445096,9,0.2058823529411765,0.09558823529411764,0.03308823529411765,0.4889705882352941,1,0,0,0,0,0,0,0,0.029411764705882356,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.125,0.9955081474881072,11,0.18947368421052632,0.02434210526315789,0.03355263157894737,0.4421052631578947,0,0,0,0,0,0,0,1,0.0,0.005263157894736842,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0967741935483871,-0.4615092345970424,15,0.13043478260869565,0.05434782608695652,0.021739130434782608,0.4891304347826087,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.26153846153846155,-0.18211481650165626,12,0.3951612903225806,0.01965725806451613,0.01310483870967742,0.30997983870967744,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.11864406779661014,-0.30343081383254755,5,0.1,0.020833333333333332,0.0,0.6125,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,1,0,0,0,0,1,0,0,1,1,1,0.3793103448275862,-0.38920980184428894,14,0.2647058823529412,0.007352941176470587,0.0,0.4632352941176471,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
